game_id,game_date,home_team,away_team,underdog_team,underdog_odds,underdog_won,model_prob,model_pick,test_season
718652,2023-04-09,PHI,CIN,CIN,154,1,0.37832004,0,2023
718655,2023-04-09,TB,OAK,OAK,224,0,0.33690873,0,2023
718643,2023-04-09,SF,KC,KC,150,0,0.3093557,0,2023
718639,2023-04-09,ARI,LAD,ARI,133,1,0.47506595,0,2023
718648,2023-04-09,ATL,SD,SD,159,1,0.36305225,0,2023
718642,2023-04-09,CHC,TEX,TEX,134,1,0.42250726,0,2023
718633,2023-04-10,PHI,MIA,MIA,133,0,0.6095121,1,2023
718635,2023-04-10,BAL,OAK,OAK,165,0,0.18625982,0,2023
718632,2023-04-10,PIT,HOU,PIT,144,0,0.35774902,0,2023
718638,2023-04-10,TB,BOS,BOS,167,0,0.5254916,1,2023
718631,2023-04-10,LAA,WSH,WSH,165,1,0.40022305,0,2023
718636,2023-04-10,ATL,CIN,CIN,218,0,0.24331981,0,2023
718618,2023-04-11,BAL,OAK,OAK,172,0,0.20109873,0,2023
718623,2023-04-11,PIT,HOU,PIT,152,1,0.48366815,0,2023
718625,2023-04-11,TB,BOS,BOS,170,0,0.5602824,1,2023
718619,2023-04-11,PHI,MIA,MIA,143,1,0.5078404,1,2023
718622,2023-04-11,TOR,DET,DET,191,0,0.49697912,0,2023
718620,2023-04-11,ATL,CIN,CIN,221,0,0.22477779,0,2023
718615,2023-04-11,TEX,KC,KC,138,0,0.34962884,0,2023
718614,2023-04-11,LAA,WSH,WSH,157,0,0.36766243,0,2023
718624,2023-04-11,SF,LAD,SF,134,1,0.3326827,0,2023
718608,2023-04-12,PIT,HOU,PIT,143,0,0.55968,1,2023
718601,2023-04-12,ATL,CIN,CIN,224,0,0.30824706,0,2023
718599,2023-04-12,BAL,OAK,OAK,179,1,0.25150242,0,2023
718602,2023-04-12,LAA,WSH,WSH,162,0,0.45976457,0,2023
718609,2023-04-12,PHI,MIA,MIA,134,1,0.5224256,1,2023
718603,2023-04-12,TOR,DET,DET,200,0,0.47190768,0,2023
718600,2023-04-12,TB,BOS,BOS,178,0,0.50211215,1,2023
718595,2023-04-12,TEX,KC,KC,143,1,0.4298081,0,2023
718593,2023-04-13,TOR,DET,DET,203,1,0.4061916,0,2023
718591,2023-04-13,STL,PIT,PIT,163,1,0.32442045,0,2023
718596,2023-04-13,BAL,OAK,OAK,166,0,0.13205662,0,2023
718594,2023-04-13,TB,BOS,BOS,183,0,0.3575024,0,2023
718590,2023-04-13,NYY,MIN,MIN,164,1,0.51897514,1,2023
718588,2023-04-14,NYY,MIN,MIN,148,1,0.38635656,0,2023
718582,2023-04-14,STL,PIT,PIT,151,0,0.17345725,0,2023
718592,2023-04-14,WSH,CLE,WSH,145,0,0.3974792,0,2023
718575,2023-04-14,LAD,CHC,CHC,185,1,0.30636868,0,2023
718581,2023-04-14,HOU,TEX,TEX,178,1,0.3690244,0,2023
718577,2023-04-14,SEA,COL,COL,164,0,0.33617687,0,2023
718578,2023-04-14,OAK,NYM,OAK,154,0,0.20650634,0,2023
718579,2023-04-14,KC,ATL,KC,161,0,0.4781188,0,2023
718565,2023-04-15,OAK,NYM,OAK,165,0,0.1644831,0,2023
718572,2023-04-15,NYY,MIN,MIN,144,0,0.3544063,0,2023
718568,2023-04-15,STL,PIT,PIT,156,1,0.19253036,0,2023
718573,2023-04-15,WSH,CLE,WSH,147,0,0.43260357,0,2023
718563,2023-04-15,KC,ATL,KC,170,0,0.4099255,0,2023
718562,2023-04-15,HOU,TEX,TEX,165,0,0.43955,0,2023
718564,2023-04-15,LAD,CHC,CHC,169,0,0.32945898,0,2023
718561,2023-04-15,SEA,COL,COL,169,0,0.28145072,0,2023
718557,2023-04-16,NYY,MIN,MIN,151,0,0.44528168,0,2023
718555,2023-04-16,WSH,CLE,WSH,152,1,0.59611136,1,2023
718551,2023-04-16,KC,ATL,KC,178,0,0.4459404,0,2023
718548,2023-04-16,STL,PIT,PIT,147,0,0.38244268,0,2023
718552,2023-04-16,HOU,TEX,TEX,173,1,0.39587653,0,2023
718546,2023-04-16,OAK,NYM,OAK,167,0,0.20184596,0,2023
718545,2023-04-16,SEA,COL,COL,178,0,0.35870054,0,2023
718547,2023-04-16,LAD,CHC,CHC,172,1,0.33581927,0,2023
718542,2023-04-17,CIN,TB,CIN,177,1,0.23896146,0,2023
718536,2023-04-17,OAK,CHC,OAK,137,0,0.47451344,0,2023
718532,2023-04-17,LAD,NYM,NYM,134,1,0.20317684,0,2023
718531,2023-04-18,WSH,BAL,WSH,130,0,0.5802504,1,2023
718529,2023-04-18,NYY,LAA,LAA,166,1,0.31829873,0,2023
718530,2023-04-18,DET,CLE,DET,133,1,0.39610758,0,2023
718541,2023-04-18,DET,CLE,DET,137,1,0.39239135,0,2023
718526,2023-04-18,CIN,TB,CIN,161,0,0.42037696,0,2023
718523,2023-04-18,OAK,CHC,OAK,146,0,0.5397351,1,2023
718508,2023-04-19,LAD,NYM,NYM,135,1,0.2185901,0,2023
718515,2023-04-19,CIN,TB,CIN,171,0,0.29042402,0,2023
718513,2023-04-19,DET,CLE,DET,130,0,0.32323682,0,2023
718506,2023-04-19,OAK,CHC,OAK,153,0,0.5418165,1,2023
718507,2023-04-19,SD,ATL,SD,137,1,0.48104474,0,2023
718518,2023-04-19,WSH,BAL,WSH,132,0,0.62170845,1,2023
718504,2023-04-19,NYY,LAA,LAA,156,0,0.3599908,0,2023
718496,2023-04-20,NYY,LAA,LAA,159,0,0.28305525,0,2023
718500,2023-04-20,PIT,CIN,CIN,143,0,0.30555144,0,2023
718498,2023-04-20,PHI,COL,COL,167,1,0.44466212,0,2023
718495,2023-04-21,BAL,DET,DET,162,0,0.3587829,0,2023
718489,2023-04-21,ATL,HOU,HOU,135,1,0.40810898,0,2023
718492,2023-04-21,PIT,CIN,CIN,146,0,0.33938426,0,2023
718486,2023-04-21,TB,CWS,CWS,209,0,0.24918798,0,2023
718493,2023-04-21,PHI,COL,COL,154,0,0.11611057,0,2023
718487,2023-04-21,NYY,TOR,TOR,138,1,0.3745885,0,2023
718482,2023-04-21,MIN,WSH,WSH,175,1,0.39957362,0,2023
718485,2023-04-21,LAA,KC,KC,168,0,0.37207806,0,2023
718483,2023-04-21,MIL,BOS,BOS,154,1,0.42321607,0,2023
718490,2023-04-21,TEX,OAK,OAK,200,1,0.15639432,0,2023
718475,2023-04-22,PHI,COL,COL,157,0,0.20175174,0,2023
718473,2023-04-22,CLE,MIA,MIA,153,1,0.31168714,0,2023
718477,2023-04-22,TB,CWS,CWS,212,0,0.29871127,0,2023
718468,2023-04-22,MIN,WSH,WSH,170,1,0.4269335,0,2023
718488,2023-04-22,CLE,MIA,MIA,157,1,0.32006866,0,2023
718474,2023-04-22,PIT,CIN,CIN,151,0,0.2972499,0,2023
718466,2023-04-22,LAA,KC,KC,173,1,0.26943684,0,2023
718469,2023-04-22,TEX,OAK,OAK,194,0,0.19593126,0,2023
718470,2023-04-22,MIL,BOS,BOS,147,0,0.462399,0,2023
718472,2023-04-22,BAL,DET,DET,165,0,0.38237035,0,2023
718454,2023-04-23,MIN,WSH,WSH,156,0,0.35124397,0,2023
718458,2023-04-23,PHI,COL,COL,160,0,0.2693951,0,2023
718459,2023-04-23,BAL,DET,DET,171,0,0.55883974,1,2023
718463,2023-04-23,PIT,CIN,CIN,154,0,0.22290796,0,2023
718465,2023-04-23,NYY,TOR,TOR,131,1,0.52725816,1,2023
718460,2023-04-23,CLE,MIA,MIA,142,0,0.3899733,0,2023
718461,2023-04-23,MIL,BOS,BOS,149,1,0.3876996,0,2023
718453,2023-04-23,TEX,OAK,OAK,206,0,0.18632147,0,2023
718452,2023-04-23,LAA,KC,KC,162,0,0.2569411,0,2023
718457,2023-04-23,TB,CWS,CWS,215,0,0.29423106,0,2023
718445,2023-04-24,CIN,TEX,CIN,134,1,0.30379465,0,2023
718448,2023-04-24,CLE,COL,COL,196,1,0.26400033,0,2023
718443,2023-04-24,ATL,MIA,MIA,191,0,0.28094813,0,2023
718441,2023-04-24,MIL,DET,DET,188,1,0.42895272,0,2023
718437,2023-04-24,LAA,OAK,OAK,192,1,0.16198382,0,2023
718438,2023-04-24,ARI,KC,KC,179,0,0.18764164,0,2023
718444,2023-04-24,TOR,CWS,CWS,179,0,0.5254194,1,2023
718433,2023-04-25,TOR,CWS,CWS,185,0,0.44549146,0,2023
718440,2023-04-25,CLE,COL,COL,179,1,0.24648303,0,2023
718435,2023-04-25,BAL,BOS,BOS,130,1,0.56297374,1,2023
718432,2023-04-25,PIT,LAD,PIT,137,0,0.5081009,1,2023
718436,2023-04-25,TB,HOU,HOU,130,1,0.33768466,0,2023
718434,2023-04-25,CIN,TEX,CIN,131,1,0.293155,0,2023
718429,2023-04-25,ATL,MIA,MIA,203,0,0.38463086,0,2023
718428,2023-04-25,MIL,DET,DET,178,1,0.33291638,0,2023
718425,2023-04-25,LAA,OAK,OAK,186,0,0.36150807,0,2023
718422,2023-04-25,ARI,KC,KC,182,1,0.26785845,0,2023
718431,2023-04-25,NYM,WSH,WSH,213,1,0.34299135,0,2023
718413,2023-04-26,PIT,LAD,PIT,139,1,0.45959213,0,2023
718420,2023-04-26,TOR,CWS,CWS,194,0,0.2870902,0,2023
718421,2023-04-26,CLE,COL,COL,166,0,0.4164581,0,2023
718418,2023-04-26,ARI,KC,KC,176,0,0.28839532,0,2023
718412,2023-04-26,NYM,WSH,WSH,195,1,0.43976432,0,2023
718411,2023-04-26,ATL,MIA,MIA,209,0,0.32311147,0,2023
718408,2023-04-26,LAA,OAK,OAK,191,0,0.5829992,1,2023
718419,2023-04-26,MIL,DET,DET,173,0,0.4491403,0,2023
718402,2023-04-27,LAA,OAK,OAK,201,0,0.5051121,1,2023
718410,2023-04-27,ATL,MIA,MIA,214,1,0.42651966,0,2023
718405,2023-04-27,DET,BAL,DET,131,0,0.58754903,1,2023
718398,2023-04-27,NYM,WSH,WSH,182,0,0.59126997,1,2023
718396,2023-04-27,CWS,TB,CWS,176,0,0.35039565,0,2023
718400,2023-04-27,MIN,KC,KC,175,0,0.23078474,0,2023
718392,2023-04-28,TOR,SEA,SEA,142,0,0.4445359,0,2023
718393,2023-04-28,CWS,TB,CWS,186,0,0.39778003,0,2023
718386,2023-04-28,MIL,LAA,LAA,136,0,0.4816151,0,2023
718389,2023-04-28,HOU,PHI,PHI,176,1,0.37483886,0,2023
718390,2023-04-28,COL,ARI,COL,131,0,0.3923229,0,2023
718382,2023-04-28,LAD,STL,STL,154,0,0.38818815,0,2023
718387,2023-04-28,MIN,KC,KC,183,0,0.34866476,0,2023
718381,2023-04-29,DET,BAL,DET,141,1,0.63133705,1,2023
718401,2023-04-29,DET,BAL,DET,137,0,0.58961,1,2023
718378,2023-04-29,MIN,KC,KC,188,1,0.28147227,0,2023
718379,2023-04-29,TOR,SEA,SEA,145,0,0.37478498,0,2023
718372,2023-04-29,HOU,PHI,PHI,167,1,0.43938944,0,2023
718373,2023-04-29,CWS,TB,CWS,189,0,0.677278,1,2023
718376,2023-04-29,MIL,LAA,LAA,139,0,0.4160338,0,2023
718366,2023-04-29,COL,ARI,COL,139,0,0.46605474,0,2023
718369,2023-04-29,LAD,STL,STL,161,0,0.5237566,1,2023
718362,2023-04-30,MIN,KC,KC,182,0,0.2581293,0,2023
718355,2023-04-30,CWS,TB,CWS,199,1,0.816783,1,2023
718367,2023-04-30,WSH,PIT,WSH,133,1,0.39303017,0,2023
718360,2023-04-30,DET,BAL,DET,133,0,0.27297935,0,2023
718363,2023-04-30,TOR,SEA,SEA,148,1,0.5355536,1,2023
718358,2023-04-30,COL,ARI,COL,148,1,0.4205962,0,2023
718359,2023-04-30,LAD,STL,STL,164,0,0.52623314,1,2023
718354,2023-04-30,HOU,PHI,PHI,154,0,0.49371263,0,2023
718365,2023-04-30,MIL,LAA,LAA,143,1,0.37604338,0,2023
718351,2023-05-01,NYY,CLE,CLE,134,1,0.21895894,0,2023
718345,2023-05-01,SD,CIN,CIN,165,0,0.36532715,0,2023
718343,2023-05-01,LAD,PHI,PHI,165,0,0.2844837,0,2023
718350,2023-05-01,HOU,SF,SF,169,0,0.27565148,0,2023
718347,2023-05-02,TB,PIT,PIT,171,0,0.43810415,0,2023
718339,2023-05-02,NYY,CLE,CLE,130,0,0.26728472,0,2023
718336,2023-05-02,KC,BAL,KC,157,0,0.5302143,1,2023
718344,2023-05-02,WSH,CHC,WSH,132,1,0.18418501,0,2023
718346,2023-05-02,MIA,ATL,MIA,150,0,0.3696211,0,2023
718331,2023-05-02,LAD,PHI,PHI,175,0,0.37149233,0,2023
718332,2023-05-02,OAK,SEA,OAK,172,0,0.50732464,1,2023
718337,2023-05-02,HOU,SF,SF,176,1,0.3013015,0,2023
718334,2023-05-02,COL,MIL,COL,148,1,0.45626664,0,2023
718335,2023-05-02,SD,CIN,CIN,173,1,0.4257919,0,2023
718327,2023-05-03,LAD,PHI,PHI,186,0,0.45218858,0,2023
718321,2023-05-03,MIA,ATL,MIA,157,0,0.4506869,0,2023
718348,2023-05-03,DET,NYM,DET,134,1,0.3707843,0,2023
718329,2023-05-03,DET,NYM,DET,146,1,0.38444963,0,2023
718326,2023-05-03,HOU,SF,SF,167,1,0.39717713,0,2023
718330,2023-05-03,SD,CIN,CIN,167,0,0.4845755,0,2023
718328,2023-05-03,TB,PIT,PIT,177,0,0.4192538,0,2023
718314,2023-05-03,KC,BAL,KC,163,1,0.51554686,1,2023
718315,2023-05-03,COL,MIL,COL,143,1,0.4456113,0,2023
718319,2023-05-03,OAK,SEA,OAK,175,0,0.5823812,1,2023
718324,2023-05-03,NYY,CLE,CLE,135,0,0.2209653,0,2023
718312,2023-05-04,KC,BAL,KC,150,0,0.3382771,0,2023
718318,2023-05-04,DET,NYM,DET,130,1,0.3735421,0,2023
718309,2023-05-04,TB,PIT,PIT,186,0,0.55699503,1,2023
718304,2023-05-04,OAK,SEA,OAK,182,0,0.36147064,0,2023
718308,2023-05-04,MIA,ATL,MIA,167,0,0.22026543,0,2023
718313,2023-05-04,COL,MIL,COL,132,1,0.39068693,0,2023
718303,2023-05-05,CHC,MIA,MIA,146,0,0.37200308,0,2023
718300,2023-05-05,TB,NYY,NYY,154,0,0.68564016,1,2023
718299,2023-05-05,KC,OAK,OAK,141,1,0.3773288,0,2023
718302,2023-05-05,NYM,COL,COL,174,0,0.18374781,0,2023
718292,2023-05-05,STL,DET,DET,132,1,0.32002813,0,2023
718296,2023-05-05,ARI,WSH,WSH,164,0,0.45934108,0,2023
718298,2023-05-05,ATL,BAL,BAL,161,1,0.2275501,0,2023
718280,2023-05-06,KC,OAK,OAK,132,1,0.4020679,0,2023
718289,2023-05-06,CHC,MIA,MIA,151,0,0.3408797,0,2023
718290,2023-05-06,NYM,COL,COL,177,1,0.3092529,0,2023
718291,2023-05-06,TB,NYY,NYY,157,1,0.71891963,1,2023
718283,2023-05-06,ATL,BAL,BAL,149,0,0.33573973,0,2023
718282,2023-05-06,ARI,WSH,WSH,168,0,0.5741319,1,2023
718277,2023-05-07,ATL,BAL,BAL,152,0,0.29206026,0,2023
718276,2023-05-07,NYM,COL,COL,166,1,0.391322,0,2023
718271,2023-05-07,TB,NYY,NYY,153,0,0.59330916,1,2023
718269,2023-05-07,CHC,MIA,MIA,156,1,0.48077387,0,2023
718263,2023-05-07,ARI,WSH,WSH,171,1,0.5731666,1,2023
718256,2023-05-08,CHC,STL,STL,132,1,0.55819833,1,2023
718261,2023-05-08,CLE,DET,DET,148,1,0.28419036,0,2023
718249,2023-05-08,ARI,MIA,MIA,157,0,0.41592664,0,2023
718260,2023-05-08,SF,WSH,WSH,151,1,0.3574669,0,2023
718257,2023-05-08,MIL,LAD,MIL,130,1,0.35875618,0,2023
718245,2023-05-09,ATL,BOS,BOS,162,0,0.14993052,0,2023
718252,2023-05-09,PIT,COL,COL,133,1,0.22579467,0,2023
718248,2023-05-09,CLE,DET,DET,139,0,0.16877834,0,2023
718243,2023-05-09,CIN,NYM,CIN,134,1,0.24903202,0,2023
718236,2023-05-09,ARI,MIA,MIA,163,1,0.55689627,1,2023
718250,2023-05-09,SF,WSH,WSH,141,0,0.32681525,0,2023
718226,2023-05-10,ARI,MIA,MIA,152,1,0.568609,1,2023
718230,2023-05-10,SF,WSH,WSH,146,1,0.5311026,1,2023
718234,2023-05-10,CLE,DET,DET,143,1,0.4208442,0,2023
718225,2023-05-10,CIN,NYM,CIN,130,0,0.26674724,0,2023
718220,2023-05-10,ATL,BOS,BOS,170,1,0.18070546,0,2023
718223,2023-05-11,CIN,NYM,CIN,133,1,0.40968987,0,2023
718217,2023-05-11,OAK,TEX,OAK,197,0,0.41371036,0,2023
718212,2023-05-12,MIA,CIN,CIN,132,1,0.39766213,0,2023
718213,2023-05-12,BAL,PIT,PIT,158,0,0.5003348,1,2023
718207,2023-05-12,CWS,HOU,CWS,162,0,0.4036639,0,2023
718204,2023-05-12,MIL,KC,KC,178,0,0.21734974,0,2023
718200,2023-05-12,OAK,TEX,OAK,204,1,0.5391158,1,2023
718201,2023-05-12,LAD,SD,SD,169,0,0.46186748,0,2023
718211,2023-05-12,BOS,STL,STL,139,1,0.3903793,0,2023
718190,2023-05-13,OAK,TEX,OAK,193,0,0.5223512,1,2023
718183,2023-05-13,MIL,KC,KC,185,0,0.19614264,0,2023
718193,2023-05-13,BAL,PIT,PIT,164,0,0.4455584,0,2023
718185,2023-05-13,LAD,SD,SD,174,0,0.3667341,0,2023
718189,2023-05-13,CWS,HOU,CWS,169,1,0.3831071,0,2023
718196,2023-05-13,BOS,STL,STL,133,1,0.44696292,0,2023
718176,2023-05-14,CWS,HOU,CWS,161,0,0.37679133,0,2023
718179,2023-05-14,BAL,PIT,PIT,168,1,0.609428,1,2023
718173,2023-05-14,DET,SEA,DET,135,1,0.3459441,0,2023
718177,2023-05-14,MIL,KC,KC,188,0,0.25338688,0,2023
718172,2023-05-14,OAK,TEX,OAK,201,0,0.5449786,1,2023
718168,2023-05-14,LAD,SD,SD,179,0,0.4748552,0,2023
718169,2023-05-14,ARI,SF,SF,132,0,0.6250452,1,2023
718171,2023-05-15,BAL,LAA,LAA,139,1,0.36184233,0,2023
718158,2023-05-15,HOU,CHC,CHC,156,0,0.42300403,0,2023
718160,2023-05-15,OAK,ARI,OAK,191,0,0.5786884,1,2023
718162,2023-05-15,SD,KC,KC,186,0,0.27186707,0,2023
718159,2023-05-15,LAD,MIN,MIN,178,0,0.3488133,0,2023
718154,2023-05-16,BAL,LAA,LAA,130,0,0.35441273,0,2023
718152,2023-05-16,HOU,CHC,CHC,161,0,0.44807622,0,2023
718150,2023-05-16,NYM,TB,NYM,142,0,0.4599279,0,2023
718145,2023-05-16,COL,CIN,CIN,132,1,0.36027122,0,2023
718146,2023-05-16,OAK,ARI,OAK,197,1,0.38789967,0,2023
718144,2023-05-16,SD,KC,KC,193,1,0.22123928,0,2023
718141,2023-05-16,LAD,MIN,MIN,181,1,0.2511802,0,2023
718140,2023-05-17,SD,KC,KC,187,1,0.2292058,0,2023
718136,2023-05-17,LAD,MIN,MIN,168,0,0.215558,0,2023
718139,2023-05-17,OAK,ARI,OAK,191,0,0.5288643,1,2023
718137,2023-05-17,BAL,LAA,LAA,137,0,0.27522483,0,2023
718135,2023-05-17,NYM,TB,NYM,148,1,0.48052382,0,2023
718127,2023-05-17,HOU,CHC,CHC,168,0,0.4013776,0,2023
718128,2023-05-18,BAL,LAA,LAA,141,1,0.29274955,0,2023
718122,2023-05-18,NYM,TB,NYM,143,1,0.50148976,1,2023
718124,2023-05-18,STL,LAD,STL,137,1,0.28210673,0,2023
718120,2023-05-19,CIN,NYY,CIN,159,0,0.25884047,0,2023
718117,2023-05-19,TB,MIL,MIL,181,0,0.36147648,0,2023
718114,2023-05-19,TEX,COL,COL,158,0,0.31812397,0,2023
718111,2023-05-19,CWS,KC,KC,132,0,0.28097177,0,2023
718105,2023-05-19,SF,MIA,MIA,133,0,0.3718185,0,2023
718110,2023-05-19,ATL,SEA,SEA,150,0,0.5129267,1,2023
718103,2023-05-20,SF,MIA,MIA,136,1,0.46621695,0,2023
718104,2023-05-20,CWS,KC,KC,136,0,0.4826527,0,2023
718100,2023-05-20,TEX,COL,COL,166,0,0.25421152,0,2023
718095,2023-05-20,CIN,NYY,CIN,165,0,0.58160263,1,2023
718093,2023-05-20,TB,MIL,MIL,184,0,0.35421315,0,2023
718109,2023-05-20,STL,LAD,STL,132,1,0.4105649,0,2023
718094,2023-05-20,ATL,SEA,SEA,157,1,0.5976935,1,2023
718085,2023-05-21,CIN,NYY,CIN,171,0,0.54083574,1,2023
718082,2023-05-21,NYM,CLE,CLE,130,0,0.27233467,0,2023
718090,2023-05-21,ATL,SEA,SEA,147,0,0.47505498,0,2023
718078,2023-05-21,SF,MIA,MIA,132,0,0.4875864,0,2023
718084,2023-05-21,CWS,KC,KC,142,0,0.29555595,0,2023
718076,2023-05-21,TEX,COL,COL,174,0,0.25464055,0,2023
718081,2023-05-21,TB,MIL,MIL,191,1,0.49133432,0,2023
718072,2023-05-22,CLE,CWS,CWS,131,0,0.34898767,0,2023
718071,2023-05-22,CIN,STL,CIN,145,1,0.5200999,1,2023
718077,2023-05-22,TB,TOR,TOR,157,0,0.6271862,1,2023
718063,2023-05-23,CLE,CWS,CWS,137,1,0.5482519,1,2023
718059,2023-05-23,CIN,STL,CIN,141,0,0.6696789,1,2023
718061,2023-05-23,TB,TOR,TOR,162,1,0.49073836,0,2023
718056,2023-05-23,MIL,HOU,MIL,131,1,0.29643747,0,2023
718041,2023-05-24,CIN,STL,CIN,147,1,0.65104973,1,2023
718044,2023-05-24,TB,TOR,TOR,142,0,0.4128043,0,2023
718048,2023-05-24,CLE,CWS,CWS,131,1,0.539621,1,2023
718030,2023-05-25,CIN,STL,CIN,134,0,0.52937937,1,2023
718032,2023-05-25,TB,TOR,TOR,149,0,0.30867907,0,2023
718026,2023-05-25,ATL,PHI,PHI,179,0,0.46588117,0,2023
718027,2023-05-26,CHC,CIN,CIN,153,1,0.2543854,0,2023
718019,2023-05-26,ATL,PHI,PHI,185,1,0.50280154,1,2023
718023,2023-05-26,NYY,SD,SD,149,1,0.4727501,0,2023
718012,2023-05-26,SEA,PIT,PIT,161,1,0.58543557,1,2023
718015,2023-05-26,LAA,MIA,MIA,146,1,0.59766936,1,2023
718004,2023-05-27,SEA,PIT,PIT,149,0,0.3805065,0,2023
718006,2023-05-27,NYY,SD,SD,139,0,0.582618,1,2023
718007,2023-05-27,CHC,CIN,CIN,139,1,0.40812814,0,2023
717998,2023-05-27,LAA,MIA,MIA,137,1,0.50886655,1,2023
717997,2023-05-27,ATL,PHI,PHI,176,1,0.447529,0,2023
717995,2023-05-28,NYY,SD,SD,142,0,0.623184,1,2023
717987,2023-05-28,CHC,CIN,CIN,131,1,0.46051922,0,2023
717983,2023-05-28,SEA,PIT,PIT,156,0,0.373694,0,2023
717992,2023-05-28,ATL,PHI,PHI,171,0,0.50849897,1,2023
717974,2023-05-29,BAL,CLE,CLE,162,1,0.2706547,0,2023
717979,2023-05-29,DET,TEX,DET,144,0,0.2870719,0,2023
717975,2023-05-29,STL,KC,KC,211,1,0.4210885,0,2023
717976,2023-05-29,CHC,TB,CHC,170,1,0.404309,0,2023
717977,2023-05-29,ARI,COL,COL,157,0,0.28197223,0,2023
717968,2023-05-29,HOU,MIN,MIN,157,1,0.39991206,0,2023
717978,2023-05-29,SF,PIT,PIT,144,0,0.3019548,0,2023
717973,2023-05-29,LAD,WSH,WSH,231,0,0.23476942,0,2023
717961,2023-05-30,CHC,TB,CHC,165,1,0.5669077,1,2023
717964,2023-05-30,DET,TEX,DET,151,0,0.25635472,0,2023
717967,2023-05-30,BAL,CLE,CLE,150,0,0.47331905,0,2023
717965,2023-05-30,TOR,MIL,MIL,144,0,0.5413881,1,2023
717966,2023-05-30,BOS,CIN,CIN,155,1,0.38717237,0,2023
717956,2023-05-30,HOU,MIN,MIN,150,0,0.37254402,0,2023
717955,2023-05-30,ARI,COL,COL,161,0,0.34833267,0,2023
717972,2023-05-30,SF,PIT,PIT,154,1,0.51298696,1,2023
717957,2023-05-30,LAD,WSH,WSH,239,0,0.1779478,0,2023
717960,2023-05-30,STL,KC,KC,190,0,0.41536933,0,2023
717947,2023-05-31,TOR,MIL,MIL,151,1,0.4594097,0,2023
717951,2023-05-31,DET,TEX,DET,158,1,0.30357704,0,2023
717950,2023-05-31,CHC,TB,CHC,160,0,0.49111307,0,2023
717940,2023-05-31,ARI,COL,COL,168,0,0.39382768,0,2023
717953,2023-05-31,SF,PIT,PIT,149,1,0.407266,0,2023
717948,2023-05-31,BOS,CIN,CIN,150,1,0.29361552,0,2023
717954,2023-05-31,LAD,WSH,WSH,248,1,0.09948597,0,2023
717944,2023-05-31,NYM,PHI,PHI,131,0,0.35102513,0,2023
717938,2023-05-31,HOU,MIN,MIN,156,1,0.36226913,0,2023
717946,2023-05-31,BAL,CLE,CLE,156,1,0.66225207,1,2023
717934,2023-06-01,NYM,PHI,PHI,137,0,0.37879553,0,2023
717942,2023-06-01,TOR,MIL,MIL,144,0,0.40451068,0,2023
717932,2023-06-01,BOS,CIN,CIN,146,0,0.27059656,0,2023
717933,2023-06-01,ARI,COL,COL,177,0,0.36673158,0,2023
717936,2023-06-01,HOU,LAA,LAA,160,0,0.34629586,0,2023
717937,2023-06-01,MIN,CLE,CLE,136,0,0.4146251,0,2023
717926,2023-06-02,HOU,LAA,LAA,166,0,0.28807595,0,2023
717927,2023-06-02,MIA,OAK,OAK,211,0,0.51186264,1,2023
717922,2023-06-02,TEX,SEA,SEA,138,0,0.26954538,0,2023
717924,2023-06-02,MIN,CLE,CLE,139,0,0.47941545,0,2023
717921,2023-06-02,SD,CHC,CHC,145,1,0.4318041,0,2023
717908,2023-06-03,HOU,LAA,LAA,173,0,0.25083935,0,2023
717918,2023-06-03,BOS,TB,BOS,138,1,0.4284001,0,2023
717885,2023-06-03,BOS,TB,BOS,134,0,0.41358992,0,2023
717912,2023-06-03,TEX,SEA,SEA,143,0,0.29711375,0,2023
717913,2023-06-03,MIN,CLE,CLE,141,1,0.49750578,0,2023
717905,2023-06-03,LAD,NYY,NYY,135,1,0.27771506,0,2023
717903,2023-06-03,SD,CHC,CHC,141,0,0.390911,0,2023
717911,2023-06-03,MIA,OAK,OAK,218,0,0.5033755,1,2023
717904,2023-06-04,BOS,TB,BOS,131,0,0.40891945,0,2023
717896,2023-06-04,MIA,OAK,OAK,230,0,0.45584112,0,2023
717895,2023-06-04,MIN,CLE,CLE,135,1,0.39329094,0,2023
717899,2023-06-04,HOU,LAA,LAA,179,1,0.24636838,0,2023
717894,2023-06-04,TEX,SEA,SEA,152,0,0.43975988,0,2023
717889,2023-06-04,SD,CHC,CHC,149,1,0.37637594,0,2023
717886,2023-06-05,PHI,DET,DET,142,0,0.5767248,1,2023
717887,2023-06-05,MIA,KC,KC,170,0,0.30983698,0,2023
717928,2023-06-05,BOS,TB,BOS,137,0,0.4617519,0,2023
717884,2023-06-05,PIT,OAK,OAK,241,0,0.40353718,0,2023
717880,2023-06-05,SD,CHC,CHC,138,0,0.47251463,0,2023
717879,2023-06-05,TEX,STL,STL,172,0,0.38756254,0,2023
717882,2023-06-06,TB,MIN,MIN,176,0,0.5503017,1,2023
717875,2023-06-06,PHI,DET,DET,149,0,0.29601133,0,2023
717876,2023-06-06,MIA,KC,KC,176,0,0.33004305,0,2023
717874,2023-06-06,PIT,OAK,OAK,245,1,0.33258972,0,2023
717870,2023-06-06,CIN,LAD,CIN,176,1,0.35872212,0,2023
717877,2023-06-06,NYY,CWS,CWS,200,1,0.2441074,0,2023
717872,2023-06-06,ATL,NYM,NYM,158,0,0.5408413,1,2023
